Id,Sold Price
66073,899586.75
66074,275171.22
66075,405222.25
66076,181931.25
66077,896406.5
66078,585831.94
66079,645098.25
66080,199051.75
66081,849442.75
66082,356042.5
66083,881723.6
66084,723069.6
66085,331686.88
66086,750716.06
66087,1407633.0
66088,821462.9
66089,263407.7
66090,808864.1
66091,551548.06
66092,1025779.44
66093,1237069.5
66094,1435832.5
66095,447148.5
66096,344512.38
66097,864859.7
66098,578780.1
66099,480467.5
66100,510326.2
66101,1114592.4
66102,670796.5
66103,799727.6
66104,592497.6
66105,682362.75
66106,457090.94
66107,778664.1
66108,425183.0
66109,569162.7
66110,471578.25
66111,820553.8
66112,641338.3
66113,757956.25
66114,727361.4
66115,162205.31
66116,160642.5
66117,2422663.5
66118,479274.3
66119,452360.44
66120,952800.94
66121,1193659.9
66122,435704.2
66123,371547.75
66124,937325.2
66125,2755589.8
66126,598699.1
66127,2581614.8
66128,200249.69
66129,509372.8
66130,560918.3
66131,900949.4
66132,441239.47
66133,772948.75
66134,706088.25
66135,376752.0
66136,254810.88
66137,132195.81
66138,2159292.8
66139,2396365.0
66140,604288.4
66141,806159.44
66142,433108.56
66143,529051.8
66144,517204.75
66145,788340.94
66146,415717.03
66147,572913.75
66148,655376.56
66149,1318938.5
66150,643209.4
66151,99365.07
66152,367703.06
66153,741016.2
66154,902458.75
66155,511776.88
66156,1248885.4
66157,1384829.8
66158,548272.4
66159,901565.5
66160,1976235.0
66161,503331.38
66162,800825.4
66163,766647.8
66164,287830.4
66165,375384.7
66166,457588.12
66167,411329.25
66168,534726.94
66169,494909.88
66170,1888747.8
66171,437066.2
66172,603527.1
66173,376552.03
66174,676855.1
66175,505872.56
66176,463600.38
66177,688858.94
66178,466782.75
66179,462173.8
66180,346564.0
66181,831339.8
66182,450474.06
66183,1442100.5
66184,593865.5
66185,345212.25
66186,731936.6
66187,893403.8
66188,633988.25
66189,178978.62
66190,503088.12
66191,663458.2
66192,643534.4
66193,705980.06
66194,432131.6
66195,410502.8
66196,319442.16
66197,1224308.8
66198,965359.56
66199,502280.44
66200,1587204.1
66201,114411.88
66202,584607.0
66203,1037459.25
66204,1115591.9
66205,505728.88
66206,1050545.8
66207,1218624.9
66208,857511.25
66209,917793.4
66210,576346.06
66211,236889.0
66212,323713.62
66213,541930.8
66214,516236.56
66215,623940.5
66216,375942.5
66217,643127.9
66218,451842.1
66219,542450.75
66220,389444.62
66221,765872.25
66222,773975.5
66223,573901.56
66224,322245.75
66225,1010222.8
66226,808205.5
66227,915128.3
66228,760835.2
66229,958336.6
66230,399630.78
66231,431890.88
66232,446819.8
66233,342668.88
66234,296949.88
66235,630316.1
66236,508494.3
66237,648886.06
66238,392561.06
66239,5673454.5
66240,349055.75
66241,184682.47
66242,1322495.1
66243,722708.9
66244,650626.56
66245,1355743.9
66246,811021.06
66247,670915.44
66248,1019692.25
66249,1023620.9
66250,1317699.0
66251,962841.0
66252,1078540.4
66253,175976.31
66254,558764.4
66255,681982.25
66256,497258.12
66257,96747.76
66258,313867.75
66259,536409.6
66260,1107296.2
66261,638016.25
66262,840891.56
66263,1104672.8
66264,316390.75
66265,1687965.4
66266,1461158.1
66267,478892.12
66268,451008.2
66269,1166433.0
66270,815955.1
66271,268507.28
66272,527877.25
66273,651433.8
66274,628084.7
66275,571911.6
66276,401662.7
66277,595327.06
66278,606920.0
66279,-1659359.0
66280,1482821.5
66281,602331.75
66282,685448.9
66283,349905.88
66284,362914.12
66285,454651.75
66286,1630095.9
66287,752492.1
66288,515299.7
66289,1150369.1
66290,2003531.6
66291,743788.25
66292,692757.56
66293,474949.56
66294,1687220.0
66295,340039.12
66296,820986.3
66297,2500082.2
66298,373224.12
66299,353092.88
66300,314942.12
66301,273131.56
66302,765561.8
66303,429889.62
66304,756019.0
66305,671360.75
66306,330088.12
66307,564055.8
66308,538159.8
66309,640975.4
66310,440443.88
66311,331099.88
66312,556310.0
66313,908289.5
66314,561675.25
66315,746892.25
66316,971261.9
66317,421735.56
66318,1198781.1
66319,880968.1
66320,5965115.5
66321,568923.5
66322,496346.25
66323,526087.1
66324,410611.66
66325,578982.6
66326,967714.6
66327,538514.1
66328,506984.8
66329,832644.5
66330,405513.5
66331,1085318.0
66332,890433.4
66333,435943.94
66334,3066104.8
66335,385993.0
66336,1021677.25
66337,2463678.2
66338,1572230.0
66339,373022.56
66340,588925.9
66341,524316.1
66342,804846.1
66343,628854.56
66344,519770.94
66345,990946.1
66346,1106478.6
66347,749939.7
66348,1827349.6
66349,516108.62
66350,383278.94
66351,537511.3
66352,509334.88
66353,734778.9
66354,512140.38
66355,436501.88
66356,2664090.8
66357,1479658.6
66358,288395.62
66359,400481.38
66360,401515.28
66361,478100.38
66362,381743.94
66363,267991.94
66364,741532.75
66365,461315.12
66366,404990.84
66367,400172.62
66368,1116513.0
66369,2553181.8
66370,535404.6
66371,1270558.8
66372,670238.94
66373,844469.7
66374,98743.82
66375,350898.75
66376,668538.0
66377,708254.1
66378,1402331.0
66379,348682.38
66380,1117191.4
66381,2027215.9
66382,320959.94
66383,337415.62
66384,756614.06
66385,583294.5
66386,1231761.9
66387,663452.1
66388,319103.7
66389,1341566.0
66390,668347.06
66391,753874.4
66392,804313.7
66393,533169.06
66394,701815.0
66395,1009627.4
66396,336807.7
66397,485366.2
66398,489808.62
66399,519831.88
66400,539605.25
66401,655681.75
66402,1524216.4
66403,923208.6
66404,372395.8
66405,774660.75
66406,392378.56
66407,1108048.1
66408,476292.5
66409,2762775.2
66410,414286.56
66411,1538410.4
66412,371877.12
66413,362451.0
66414,1691438.4
66415,457640.97
66416,832581.9
66417,918114.75
66418,1358256.5
66419,701317.4
66420,526783.5
66421,1402337.4
66422,426410.5
66423,531406.9
66424,737172.75
66425,925846.5
66426,398862.97
66427,501692.44
66428,228603.31
66429,336361.88
66430,3263613.8
66431,1327603.9
66432,1105787.2
66433,1440741.9
66434,840461.06
66435,417020.5
66436,732501.6
66437,565873.7
66438,401209.88
66439,2045318.4
66440,938373.6
66441,1039205.56
66442,4791829.5
66443,3547268.5
66444,163721.0
66445,3289182.2
66446,932805.75
66447,604148.75
66448,483673.38
66449,341515.0
66450,436063.88
66451,917544.25
66452,993015.6
66453,399450.06
66454,392022.75
66455,690440.56
66456,1131996.4
66457,903095.1
66458,423388.16
66459,167173.12
66460,1796673.6
66461,592024.5
66462,297022.06
66463,417301.25
66464,924782.9
66465,521453.56
66466,739989.1
66467,653903.5
66468,396243.44
66469,459077.7
66470,466845.72
66471,298809.94
66472,366242.56
66473,716246.5
66474,400002.94
66475,619713.9
66476,554146.06
66477,447583.62
66478,489453.2
66479,1109069.8
66480,717693.9
66481,953633.4
66482,580771.5
66483,337184.2
66484,188181.69
66485,397933.7
66486,381857.62
66487,287009.38
66488,726820.25
66489,2331021.8
66490,730386.3
66491,549770.7
66492,596892.6
66493,1688669.1
66494,645422.0
66495,586233.2
66496,937657.4
66497,366697.75
66498,339332.06
66499,228877.81
66500,706806.4
66501,1084861.6
66502,2880276.0
66503,2557425.0
66504,406959.8
66505,267129.12
66506,290259.7
66507,3509387.8
66508,661281.9
66509,478731.06
66510,515248.5
66511,426480.8
66512,578370.5
66513,641155.4
66514,389247.94
66515,3927596.2
66516,834444.3
66517,734222.44
66518,738327.6
66519,1380641.2
66520,453482.5
66521,87416070.0
66522,614521.25
66523,342366.88
66524,367423.7
66525,1699752.2
66526,572650.5
66527,795993.94
66528,1121192.9
66529,337565.53
66530,881506.56
66531,267734.62
66532,403749.3
66533,1606061.4
66534,771213.6
66535,676350.1
66536,596979.0
66537,421303.2
66538,995731.56
66539,649148.1
66540,472207.0
66541,1000632.9
66542,1495411.4
66543,182814.5
66544,1055101.4
66545,465890.3
66546,520108.75
66547,306215.62
66548,977133.3
66549,562092.94
66550,926480.56
66551,1617240.0
66552,325876.75
66553,805630.3
66554,350154.38
66555,661614.7
66556,213657.0
66557,687623.9
66558,388526.62
66559,494802.62
66560,2346747.2
66561,237904.12
66562,669298.1
66563,368453.0
66564,703593.4
66565,1024376.4
66566,1776233.2
66567,498659.12
66568,455380.0
66569,479055.75
66570,392410.0
66571,1078264.0
66572,620240.3
66573,692049.9
66574,1041360.75
66575,730792.56
66576,803009.94
66577,704584.0
66578,456150.0
66579,969979.5
66580,883770.6
66581,566339.7
66582,1268666.9
66583,1058638.4
66584,1011764.94
66585,404563.62
66586,156050.62
66587,401915.38
66588,337880.6
66589,636565.25
66590,868572.0
66591,932802.7
66592,672658.5
66593,373868.06
66594,4515881.0
66595,1209062.5
66596,615514.4
66597,224418.33
66598,887256.5
66599,1024373.25
66600,956684.9
66601,353185.2
66602,819824.2
66603,629712.9
66604,791627.75
66605,453169.5
66606,573608.6
66607,529291.4
66608,857500.56
66609,253362.25
66610,320363.4
66611,1219563.6
66612,1306417.2
66613,354897.22
66614,714918.75
66615,965270.06
66616,370778.44
66617,408905.88
66618,536858.75
66619,837738.56
66620,150825.0
66621,852101.9
66622,882565.0
66623,432201.4
66624,342399.3
66625,1238352.9
66626,317324.53
66627,622998.94
66628,1282441.1
66629,307980.56
66630,417774.88
66631,897523.06
66632,200751.44
66633,322712.25
66634,888223.94
66635,489556.06
66636,608044.9
66637,760977.25
66638,2004803.4
66639,241509.44
66640,484899.03
66641,3319157.8
66642,865387.9
66643,395048.88
66644,697933.3
66645,337483.62
66646,1133765.5
66647,389354.0
66648,562284.0
66649,107048.85
66650,736990.9
66651,227276.75
66652,407099.03
66653,400111.3
66654,612303.4
66655,266331.16
66656,1243366.5
66657,559500.4
66658,449657.0
66659,1439445.2
66660,358396.2
66661,515932.44
66662,1886757.4
66663,621680.25
66664,1214647.6
66665,985333.3
66666,395053.44
66667,457695.25
66668,252836.38
66669,1314455.5
66670,741850.5
66671,1242945.5
66672,1615271.8
66673,717530.9
66674,678791.6
66675,603025.0
66676,935243.0
66677,4319341.5
66678,919405.2
66679,1237229.6
66680,453374.75
66681,1150790.6
66682,88772.695
66683,2947241.2
66684,674235.6
66685,944486.2
66686,358824.78
66687,948848.6
66688,-4732668.0
66689,713535.5
66690,602737.7
66691,780407.3
66692,195644.31
66693,420761.94
66694,911559.6
66695,372139.06
66696,323030.2
66697,1848586.4
66698,622847.1
66699,367159.0
66700,1113531.9
66701,788456.75
66702,1461112.9
66703,610463.25
66704,459968.8
66705,882378.0
66706,633524.44
66707,858584.1
66708,1760347.0
66709,250159.88
66710,279847.88
66711,587726.4
66712,887317.0
66713,636192.5
66714,547762.0
66715,600912.8
66716,523007.5
66717,505051.38
66718,2511073.0
66719,653809.94
66720,981656.25
66721,551211.94
66722,533588.44
66723,703377.5
66724,753428.0
66725,400783.88
66726,309699.94
66727,582142.1
66728,1527713.9
66729,481446.06
66730,397304.0
66731,449515.88
66732,757047.5
66733,784824.3
66734,645222.9
66735,1309659.6
66736,657136.7
66737,629139.75
66738,2082996.6
66739,405150.38
66740,784440.5
66741,901980.4
66742,1154446.6
66743,913645.9
66744,1055326.6
66745,1765924.4
66746,436007.25
66747,39490340.0
66748,265971.75
66749,1813904.0
66750,1220592.2
66751,1601448.5
66752,632630.4
66753,345604.06
66754,365306.94
66755,350843.62
66756,646920.9
66757,249430.03
66758,767870.0
66759,613547.25
66760,2198838.2
66761,931019.25
66762,359878.88
66763,961758.7
66764,328499.56
66765,716296.0
66766,1616006.9
66767,223493.12
66768,126961.164
66769,2151813.8
66770,438419.7
66771,341315.62
66772,948372.56
66773,7505158.5
66774,975168.56
66775,511326.7
66776,367497.25
66777,1018306.5
66778,1490945.6
66779,518292.25
66780,232918.25
66781,2841708.0
66782,338044.25
66783,715371.9
66784,120216.38
66785,459550.94
66786,497286.78
66787,622695.2
66788,448800.28
66789,293153.62
66790,726101.1
66791,1702015.1
66792,465950.7
66793,1201362.9
66794,416955.56
66795,741562.1
66796,824022.44
66797,842558.1
66798,454494.0
66799,372848.94
66800,298348.12
66801,445497.38
66802,528193.3
66803,868673.5
66804,802546.0
66805,857502.9
66806,1388564.6
66807,601502.6
66808,904101.8
66809,2721598.5
66810,853454.3
66811,761431.1
66812,468997.25
66813,301972.94
66814,428835.56
66815,675467.56
66816,800857.2
66817,332235.88
66818,311955.38
66819,1099206.4
66820,442696.12
66821,822671.2
66822,528986.7
66823,344136.94
66824,2949483.0
66825,106279.32
66826,1444327.2
66827,772193.5
66828,328579.0
66829,576840.0
66830,158388.75
66831,650026.7
66832,518938.53
66833,377668.5
66834,446718.8
66835,561906.3
66836,126952.37
66837,752322.5
66838,1221307.6
66839,1213718.0
66840,1299132.1
66841,372773.5
66842,999045.6
66843,226819.34
66844,930309.75
66845,3409328.8
66846,393973.88
66847,860468.75
66848,529376.9
66849,1142382.1
66850,353499.56
66851,1241297.8
66852,935143.5
66853,265303.12
66854,1471630.6
66855,1124249.9
66856,823562.9
66857,997813.6
66858,196386.38
66859,2454047.2
66860,331581.0
66861,804210.6
66862,527509.75
66863,694694.75
66864,303882.2
66865,1306709.2
66866,1105376.9
66867,991094.25
66868,2514633.8
66869,587615.9
66870,460940.47
66871,300263.0
66872,827868.5
66873,534545.0
66874,362293.38
66875,1244582.9
66876,334222.2
66877,467163.44
66878,4612424.5
66879,521663.8
66880,387172.12
66881,818373.2
66882,873149.06
66883,635335.5
66884,348958.75
66885,1805631.6
66886,497518.12
66887,794804.1
66888,1051636.1
66889,809292.75
66890,765994.0
66891,462097.62
66892,469716.88
66893,473202.97
66894,264782.38
66895,551918.75
66896,686093.3
66897,425600.56
66898,838401.2
66899,1029476.44
66900,264029.34
66901,868221.5
66902,765115.1
66903,666706.06
66904,616345.6
66905,275244.88
66906,1135624.1
66907,552768.94
66908,652077.1
66909,723338.6
66910,3859059.2
66911,644619.0
66912,539972.4
66913,569546.06
66914,1887168.4
66915,507549.38
66916,793343.25
66917,101506.414
66918,518563.88
66919,978208.9
66920,465969.94
66921,354570.38
66922,812640.8
66923,1671396.1
66924,320071.28
66925,1957589.2
66926,620744.75
66927,1886820.1
66928,871012.25
66929,591426.9
66930,568378.75
66931,447132.5
66932,778162.6
66933,2258391.0
66934,522998.88
66935,860255.4
66936,4180281.5
66937,856872.25
66938,641869.6
66939,201732.69
66940,408572.25
66941,2099201.2
66942,610429.44
66943,399788.0
66944,344079.12
66945,287456.5
66946,378582.56
66947,422622.16
66948,578425.3
66949,472897.34
66950,475102.44
66951,732022.25
66952,3899286.2
66953,944017.75
66954,267463.3
66955,2051760.6
66956,654028.9
66957,330087.44
66958,1058922.6
66959,749910.94
66960,405498.7
66961,4696949.5
66962,400185.25
66963,438634.72
66964,695823.1
66965,1688606.1
66966,527191.6
66967,658272.44
66968,1655987.8
66969,2754059.2
66970,299706.12
66971,251756.88
66972,841752.7
66973,1151296.2
66974,1210749.4
66975,3012881.5
66976,1023207.1
66977,725068.8
66978,339221.84
66979,176625.89
66980,318662.12
66981,366272.38
66982,704000.5
66983,188107.12
66984,404710.12
66985,486556.3
66986,277419.06
66987,575635.75
66988,576739.94
66989,1466352.1
66990,262963.8
66991,437833.62
66992,632326.44
66993,601608.2
66994,2506005.0
66995,535660.1
66996,702225.25
66997,574428.06
66998,509320.25
66999,1178763.9
67000,757774.1
67001,2642530.2
67002,764425.25
67003,1013407.6
67004,326765.84
67005,1776802.0
67006,623008.44
67007,624466.6
67008,692680.7
67009,211250.56
67010,904464.5
67011,594159.5
67012,434081.8
67013,435024.5
67014,4188312.2
67015,547421.75
67016,816488.5
67017,399818.88
67018,567016.6
67019,2148640.0
67020,2108108.2
67021,572192.3
67022,1179059.9
67023,814303.75
67024,855593.9
67025,1017932.5
67026,2495600.8
67027,921377.9
67028,1426511.4
67029,711455.56
67030,2216491.8
67031,1127488.4
67032,815433.1
67033,173771.5
67034,497604.62
67035,986422.3
67036,8633749.0
67037,793385.56
67038,770804.7
67039,703057.0
67040,1023856.5
67041,252188.12
67042,684048.44
67043,869047.8
67044,1457309.8
67045,232036.12
67046,539153.2
67047,3374378.5
67048,594744.6
67049,411226.62
67050,280157.88
67051,696711.25
67052,448629.44
67053,1354004.8
67054,2409118.8
67055,467727.5
67056,809018.25
67057,2041575.2
67058,1563924.9
67059,408582.06
67060,1751617.4
67061,633796.1
67062,730574.8
67063,882242.4
67064,188439.03
67065,304759.0
67066,737332.7
67067,911546.75
67068,470014.44
67069,8987957.0
67070,617045.5
67071,6392719.0
67072,750989.4
67073,263935.3
67074,228483.11
67075,2054881.1
67076,619684.1
67077,772591.3
67078,636700.4
67079,790559.4
67080,565659.44
67081,779601.1
67082,723696.75
67083,841191.1
67084,1227370.9
67085,374918.03
67086,409898.5
67087,194604.03
67088,280321.12
67089,437323.56
67090,1148251.0
67091,1215184.1
67092,9792285.0
67093,323440.5
67094,763543.94
67095,634777.2
67096,449543.62
67097,445224.56
67098,387443.88
67099,592522.4
67100,703511.9
67101,277113.12
67102,679823.3
67103,351182.38
67104,1005977.4
67105,598650.9
67106,411255.7
67107,679531.06
67108,2215091.0
67109,653241.1
67110,568926.75
67111,740469.25
67112,1184286.6
67113,515012.75
67114,1932204.9
67115,2583699.0
67116,688994.44
67117,755332.5
67118,1355145.1
67119,799795.75
67120,2644629.8
67121,1068526.5
67122,479453.8
67123,775153.94
67124,736695.0
67125,492807.8
67126,312394.2
67127,785859.6
67128,1265613.1
67129,99115.414
67130,1004819.9
67131,597299.94
67132,759669.25
67133,831296.1
67134,704122.9
67135,502033.2
67136,316443.5
67137,329929.47
67138,145521.72
67139,603718.9
67140,931455.25
67141,6189283.5
67142,1424162.0
67143,571361.9
67144,461178.56
67145,251972.94
67146,563505.75
67147,590304.0
67148,475074.3
67149,363834.88
67150,414301.72
67151,531313.94
67152,879705.1
67153,436431.8
67154,815643.1
67155,410546.56
67156,189765.5
67157,331295.44
67158,535657.4
67159,387609.2
67160,1338748.9
67161,1004719.1
67162,192544.06
67163,249647.81
67164,1553593.2
67165,607158.4
67166,1198572.6
67167,759566.0
67168,1040085.5
67169,959026.1
67170,953037.44
67171,1523725.6
67172,498024.25
67173,310233.47
67174,748358.6
67175,282248.25
67176,237299.19
67177,576548.6
67178,954246.6
67179,150331.38
67180,950954.25
67181,688358.3
67182,780238.56
67183,502198.0
67184,490680.25
67185,342723.7
67186,566451.8
67187,401727.25
67188,636952.75
67189,609195.4
67190,475493.12
67191,403954.75
67192,714262.9
67193,774585.25
67194,610342.9
67195,6080585.0
67196,415503.3
67197,839170.7
67198,820227.7
67199,631146.94
67200,603501.6
67201,851850.5
67202,654488.4
67203,927156.5
67204,238310.69
67205,596103.94
67206,938543.5
67207,510049.44
67208,132100.28
67209,459373.34
67210,668521.2
67211,429471.12
67212,310856.12
67213,426421.62
67214,504110.0
67215,1055704.8
67216,672842.9
67217,385943.44
67218,341844.94
67219,721199.25
67220,369487.97
67221,464286.0
67222,1466043.9
67223,629578.3
67224,2398761.2
67225,166011.88
67226,587908.56
67227,1600821.1
67228,416385.44
67229,189279.88
67230,190554.06
67231,103576.26
67232,375023.7
67233,940708.8
67234,820371.0
67235,791261.5
67236,508796.5
67237,934696.5
67238,676634.75
67239,2030907.5
67240,757107.6
67241,752242.1
67242,347494.38
67243,630006.0
67244,758822.06
67245,563310.5
67246,607542.5
67247,668101.25
67248,738736.4
67249,901813.94
67250,744073.25
67251,874293.5
67252,565024.75
67253,223997.5
